01/01/2017,00:00:02,25.02,0086605.51252,C,F..
01/01/2017,00:02:00,25.01,0086608.50093,C,F..
01/01/2017,00:04:00,25.02,0086611.43078,C,F..
01/01/2017,00:06:00,25.01,0086614.41362,C,F..
01/01/2017,00:08:00,25.01,0086617.39925,C,F..
01/01/2017,00:10:00,25.01,0086620.38488,C,F..
01/01/2017,00:12:00,25.01,0086623.37051,C,F..
01/01/2017,00:14:00,25.01,0086626.35893,C,F..
01/01/2017,00:16:00,25.01,0086629.34177,C,F..
01/01/2017,00:18:00,25.01,0086632.32462,C,F..
01/01/2017,00:20:00,25.01,0086635.31025,C,F..
01/01/2017,00:22:00,25.01,0086638.29588,C,F..
01/01/2017,00:24:00,25.01,0086641.28151,C,F..
01/01/2017,00:26:00,25.02,0086644.26714,C,F..
01/01/2017,00:28:00,25.01,0086647.24999,C,F..
01/01/2017,00:30:00,25.01,0086650.23562,C,F..
01/01/2017,00:32:00,25.01,0086653.22125,C,F..
01/01/2017,00:34:00,25.01,0086656.20688,C,F..
01/01/2017,00:36:00,25.01,0086659.19529,C,F..
01/01/2017,00:38:00,25.02,0086662.18092,C,F..
01/01/2017,00:40:00,25.01,0086665.16377,C,F..
01/01/2017,00:42:00,25.01,0086668.14940,C,F..
01/01/2017,00:44:00,25.01,0086671.13503,C,F..
01/01/2017,00:46:00,25.01,0086674.12066,C,F..
01/01/2017,00:48:00,25.02,0086677.10351,C,F..
01/01/2017,00:50:00,25.01,0086680.08636,C,F..
01/01/2017,00:52:00,25.01,0086683.07199,C,F..
01/01/2017,00:54:00,25.01,0086686.05484,C,F..
01/01/2017,00:56:00,25.01,0086689.04047,C,F..
01/01/2017,00:58:00,25.02,0086692.02610,C,F..
01/01/2017,01:00:00,25.01,0086695.00616,C,F..
01/01/2017,01:02:00,25.01,0086698.08946,C,F..
01/01/2017,01:04:00,25.01,0086701.07787,C,F..
01/01/2017,01:06:00,25.01,0086704.06350,C,F..
01/01/2017,01:08:00,25.01,0086707.04913,C,F..
01/01/2017,01:10:00,25.03,0086710.03198,C,F..
01/01/2017,01:12:00,25.01,0086713.01483,C,F..
01/01/2017,01:14:00,25.01,0086716.00046,C,F..
01/01/2017,01:16:00,25.01,0086718.98887,C,F..
01/01/2017,01:18:00,25.01,0086721.97450,C,F..
01/01/2017,01:20:00,25.01,0086724.95735,C,F..
01/01/2017,01:22:00,25.00,0086727.94020,C,F..
01/01/2017,01:24:00,25.03,0086730.92583,C,F..
01/01/2017,01:26:00,25.01,0086733.91146,C,F..
01/01/2017,01:28:00,25.01,0086736.89987,C,F..
01/01/2017,01:30:00,25.01,0086739.88550,C,F..
01/01/2017,01:34:00,25.01,0086745.85398,C,F..
01/01/2017,01:36:00,25.02,0086748.83961,C,F..
01/01/2017,01:38:00,25.01,0086751.82802,C,F..
01/01/2017,01:40:00,25.01,0086754.81643,C,F..
01/01/2017,01:42:00,25.01,0086757.80206,C,F..
01/01/2017,01:44:00,25.01,0086760.78769,C,F..
01/01/2017,01:46:00,25.01,0086763.76498,C,F..
01/01/2017,01:48:00,25.01,0086766.75061,C,F..
01/01/2017,01:50:00,25.01,0086769.73624,C,F..
01/01/2017,01:52:00,25.01,0086772.72465,C,F..
01/01/2017,01:54:00,25.01,0086775.70750,C,F..
01/01/2017,01:56:00,25.02,0086778.69034,C,F..
01/01/2017,01:58:00,25.01,0086781.67597,C,F..
01/01/2017,02:00:00,25.02,0086784.66160,C,F..
01/01/2017,02:02:00,25.01,0086787.54957,C,F..
01/01/2017,02:04:00,25.01,0086790.53520,C,F..
01/01/2017,02:06:00,25.02,0086793.52083,C,F..
01/01/2017,02:08:00,25.01,0086796.50368,C,F..
01/01/2017,02:10:00,25.01,0086799.48652,C,F..
01/01/2017,02:12:00,25.01,0086802.47215,C,F..
01/01/2017,02:14:00,25.01,0086805.46057,C,F..
01/01/2017,02:16:00,25.01,0086808.44898,C,F..
01/01/2017,21:46:00,50.08,0087067.05791,C,F..
01/01/2017,21:48:00,50.08,0087073.02263,C,F..
01/01/2017,21:50:00,50.08,0087078.99014,C,F..
01/01/2017,21:52:00,50.08,0087084.95764,C,F..
01/01/2017,21:54:00,50.08,0087090.91680,C,F..
01/01/2017,21:56:00,50.08,0087096.88153,C,F..
01/01/2017,21:58:00,50.08,0087102.85181,C,F..
01/01/2017,22:00:00,50.08,0087108.81932,C,F..
01/01/2017,22:02:00,50.08,0087114.78683,C,F..
01/01/2017,22:04:00,50.08,0087120.74877,C,F..
01/01/2017,22:06:00,50.08,0087126.71349,C,F..
01/01/2017,22:08:00,50.08,0087132.67543,C,F..
01/01/2017,22:10:00,50.08,0087138.64016,C,F..
01/01/2017,22:12:00,50.08,0087144.60766,C,F..
01/01/2017,22:14:00,50.08,0087150.56960,C,F..
01/01/2017,22:16:00,50.08,0087156.53433,C,F..
01/01/2017,22:18:00,50.10,0087162.49905,C,F..
01/01/2017,22:20:00,50.08,0087168.46656,C,F..
01/01/2017,22:22:00,50.08,0087174.43406,C,F..
01/01/2017,22:24:00,50.08,0087180.39600,C,F..
01/01/2017,22:26:00,50.08,0087186.36073,C,F..
01/01/2017,22:28:00,50.08,0087192.32823,C,F..
01/01/2017,22:30:00,50.08,0087198.29017,C,F..
01/01/2017,22:32:00,50.08,0087204.25490,C,F..
01/01/2017,22:34:00,50.10,0087210.21962,C,F..
01/01/2017,22:36:00,50.10,0087216.18713,C,F..
01/01/2017,22:38:00,50.08,0087222.15463,C,F..
01/01/2017,22:40:00,50.08,0087228.11936,C,F..
01/01/2017,22:42:00,50.08,0087234.08130,C,F..
01/01/2017,22:44:00,50.08,0087240.04324,C,F..
01/01/2017,22:46:00,50.08,0087246.00796,C,F..
01/01/2017,22:48:00,50.08,0087251.97825,C,F..
01/01/2017,22:50:00,50.08,0087257.94575,C,F..
01/01/2017,22:52:00,50.08,0087263.91604,C,F..
01/01/2017,22:54:00,50.08,0087269.87798,C,F..
01/01/2017,22:56:00,50.08,0087275.84271,C,F..
01/01/2017,22:58:00,50.08,0087281.80743,C,F..
01/01/2017,23:00:00,50.08,0087287.77494,C,F..
01/01/2017,23:02:00,50.10,0087293.73966,C,F..
01/01/2017,23:04:00,50.08,0087299.70160,C,F..
01/01/2017,23:06:00,50.08,0087305.66911,C,F..
01/01/2017,23:08:00,50.10,0087311.63383,C,F..
01/01/2017,23:10:00,50.08,0087317.59577,C,F..
01/01/2017,23:12:00,50.08,0087323.56328,C,F..
01/01/2017,23:14:00,50.08,0087329.52800,C,F..
01/01/2017,23:16:00,50.08,0087335.49272,C,F..
01/01/2017,23:18:00,50.08,0087341.46023,C,F..
01/01/2017,23:20:00,50.08,0087347.41939,C,F..
01/01/2017,23:22:00,50.08,0087353.38690,C,F..
01/01/2017,23:24:00,50.10,0087359.34606,C,F..
01/01/2017,23:26:00,50.08,0087365.31356,C,F..
01/01/2017,23:28:00,50.08,0087371.28107,C,F..
01/01/2017,23:30:00,50.08,0087377.24301,C,F..
01/01/2017,23:32:00,50.10,0087383.20773,C,F..
01/01/2017,23:34:00,50.08,0087389.16967,C,F..
01/01/2017,23:36:00,50.08,0087395.13440,C,F..
01/01/2017,23:38:00,50.08,0087401.10468,C,F..
01/01/2017,23:40:00,50.08,0087407.06941,C,F..
01/01/2017,23:42:00,50.08,0087413.03691,C,F..
01/01/2017,23:44:00,50.08,0087418.99886,C,F..
01/01/2017,23:46:00,50.08,0087424.96358,C,F..
01/01/2017,23:48:00,50.08,0087430.92830,C,F..
01/01/2017,23:50:00,50.08,0087436.89303,C,F..
01/01/2017,23:52:00,50.08,0087442.86331,C,F..
02/01/2017,05:12:00,50.08,0088403.23847,C,F..
02/01/2017,05:14:05,50.08,0088409.50129,C,F..
02/01/2017,05:16:00,50.08,0088415.17070,C,F..
02/01/2017,05:18:00,50.08,0088421.13821,C,F..
02/01/2017,05:20:00,50.08,0088427.10571,C,F..
02/01/2017,05:22:00,50.08,0088433.07043,C,F..
02/01/2017,05:24:00,50.08,0088439.03516,C,F..
02/01/2017,05:26:00,50.08,0088444.99988,C,F..
02/01/2017,05:28:00,50.08,0088450.96460,C,F..
02/01/2017,05:30:00,50.08,0088456.92377,C,F..
02/01/2017,05:32:00,50.08,0088462.89127,C,F..
02/01/2017,05:34:00,50.08,0088468.85599,C,F..
02/01/2017,05:36:00,50.08,0088474.82350,C,F..
02/01/2017,05:38:00,50.11,0088480.78822,C,F..
02/01/2017,05:40:00,00.00,0088481.24796,C,F..
02/01/2017,05:42:00,00.00,0088481.24796,C,F..
02/01/2017,05:44:00,00.00,0088481.24796,C,F..
02/01/2017,05:46:00,00.00,0088481.24796,C,F..
02/01/2017,05:48:00,00.00,0088481.24796,C,F..
02/01/2017,05:50:00,00.00,0088481.24796,C,F..
02/01/2017,05:52:00,00.00,0088481.24796,C,F..
02/01/2017,05:54:00,00.00,0088481.24796,C,F..
02/01/2017,05:56:00,00.00,0088481.24796,C,F..
02/01/2017,05:58:00,00.00,0088481.24796,C,F..
02/01/2017,06:02:00,00.00,0088481.24796,C,F..
02/01/2017,06:04:00,00.00,0088481.24796,C,F..
02/01/2017,06:06:00,00.00,0088481.24796,C,F..
02/01/2017,06:08:00,00.00,0088481.24796,C,F..
02/01/2017,06:10:00,00.00,0088481.24796,C,F..
02/01/2017,06:12:00,00.00,0088481.24796,C,F..
02/01/2017,06:14:00,00.00,0088481.24796,C,F..
02/01/2017,06:16:00,00.00,0088481.24796,C,F..
02/01/2017,06:18:00,00.00,0088481.24796,C,F..
02/01/2017,06:20:00,00.00,0088481.24796,C,F..
02/01/2017,06:22:00,00.00,0088481.24796,C,F..
02/01/2017,06:24:00,00.00,0088481.24796,C,F..
02/01/2017,06:26:00,00.00,0088481.24796,C,F..
02/01/2017,06:28:00,00.00,0088481.24796,C,F..
02/01/2017,06:30:00,00.00,0088481.24796,C,F..
02/01/2017,06:32:00,00.00,0088481.24796,C,F..
02/01/2017,06:34:00,00.00,0088481.24796,C,F..
02/01/2017,06:36:00,00.00,0088481.24796,C,F..
02/01/2017,06:38:00,00.00,0088481.24796,C,F..
02/01/2017,06:40:00,00.00,0088481.24796,C,F..
02/01/2017,06:42:00,00.00,0088481.24796,C,F..
02/01/2017,06:44:00,00.00,0088481.24796,C,F..
02/01/2017,06:46:00,00.00,0088481.24796,C,F..
